,状态,ic_mean,icir,ic_pos,ic_tstat,ls_sharpe,top_sharpe
drip_water_stone,ok,0.0157,1.001,0.536,1.05,-1.075,-1.054
smart_money,ok,-0.031,-1.896,0.428,-1.99,-1.104,-0.73
withered_tree_blooms,ok,-0.035,-2.132,0.435,-2.23,-0.598,-0.644
moderate_risk,ok,-0.0562,-2.687,0.406,-2.82,-0.292,-0.773
coin_team,ok,-0.0089,-0.629,0.482,-0.55,0.691,-0.673
complete_tide,ok,0.0521,1.644,0.49,0.73,0.846,2.075
scaling_heights,ok,-0.0456,-2.78,0.41,-2.92,-0.957,-1.041
moth_to_flame,ok,-0.0598,-2.939,0.406,-3.09,-0.332,-0.786
flower_hidden,ok,0.0149,1.163,0.525,1.22,1.015,0.297
wait_rescue,ok,-0.0026,-0.246,0.489,-0.26,0.997,-0.229
equal_treatment,ok,-0.0368,-2.392,0.435,-2.51,0.357,0.113
bull_bear_game,ok,0.0002,0.018,0.528,0.02,-0.373,-0.992
panic_factor,ok,-0.0306,-0.741,0.5,-0.17,,
synergy_effect,ok,0.0387,2.091,0.565,2.19,0.298,-0.199
undercurrent,ok,0.0011,0.093,0.489,0.1,-0.704,-0.989
